0,1,2,3,4,5,6,7,8,9,Prediction
2.433246500639066,-0.7861098144541825,-0.5824824674642635,-0.7614604420117598,2.209978251976927,0.9542114554508292,0.5165644186564466,0.2200888913978716,1.4939753557063884,-1.2251094541729406,1
1.58848357569985,-1.3477503344277126,0.516594226662729,-1.7251861404088007,1.4362293534310453,-1.6610391212110678,-0.5638166897272511,-0.1656794776763603,-0.33747297047992514,0.6785938636748718,2
-0.018018848521478177,-1.9542536793255418,0.2644783734001388,1.8667042843174908,0.9719918588794091,-0.8752937205146473,1.8828403198941013,1.3773939986205672,1.03611327415981,0.7156303013093213,4
2.074972283375998,0.4794874079789684,0.9679131843359452,-1.2372691235117086,0.8264718628262632,-0.06847693146935246,0.4385048016321165,-0.9372162158248241,0.12038911106665327,0.02611688267917865,3
-0.9952024084823508,1.5068531346831209,-0.32340450079697675,-1.4048022428857054,0.025579164522341418,1.1327878091990358,2.3327359026300174,-0.9372162158248241,1.03611327415981,0.48116232812672904,9
-1.639692327869243,-1.2911124674328818,0.4177577035891368,-0.19222991674456508,-0.07906731121628174,-0.4375253324356024,1.861851392341951,-0.9372162158248241,1.03611327415981,-0.005599816381446858,2
0.7356408884685521,-1.049932717623922,-1.156297819083807,-1.6037352796907247,2.334358934767134,1.4498829986301158,-0.8127814850976203,-0.9372162158248241,0.12038911106665327,1.7247893060444544,7
2.709574009396303,-0.6815899788641387,-0.7659270107280312,0.46736178414619706,1.382743498961969,2.0955216636389014,-0.2380152384657617,1.3773939986205672,-2.168921296666239,-0.8160742982794652,7
-1.6779837290238635,-0.8252915040820202,0.37745912006530596,-0.158191158659045,-0.3236071640110328,-0.7268201243957453,1.8106420106139594,0.6058572604721034,-0.7953350520265036,0.24312299316416675,5
2.6937157694472327,-0.022466356332164525,1.0161187967197887,0.22554018126535805,-1.6924713982095945,0.2985250987645901,2.5551822551030194,-0.1656794776763603,0.5782511926132317,1.1354422845874002,9
-0.17517534535913137,2.124918110579243,-1.047271794158429,-1.3543164062007993,-0.01656030227670374,0.2895541412272369,1.492636785800866,-0.9372162158248241,2.8675616003461237,1.5324604483293016,9
2.1409111719091243,-0.8801179484999639,-0.8809020120978724,-1.4963247933107011,1.5482655758297288,-0.4266633254199275,0.9897682695625216,0.2200888913978716,2.4096995187995454,-0.737311581056654,5
1.0686910950007769,-0.4105675139912853,2.146621571780247,-2.049134251701275,0.48892635795320283,-0.4167881700058975,0.48359804697588116,0.2200888913978716,-0.33747297047992514,-0.10522310036119395,8
1.5130864290085961,0.8316908084748951,1.0628589730882432,2.3107262151728634,1.5893053082187194,-1.7840748817387166,1.6179522286292412,1.7631623676947992,1.03611327415981,-0.8401089600831685,3
0.7142413618415555,0.3562358595772477,2.043253408602379,-1.7204490288879088,1.0164790903756382,-0.14636098774052506,-0.36674306292853326,1.3773939986205672,-1.7110592151196604,-0.8477871837443959,8
1.5219324442413353,2.3776893954473017,0.015309650606736702,1.0797354135669819,0.5320776285025607,0.8629969725422784,-0.3032231139549774,0.6058572604721034,1.03611327415981,0.49228017633151966,9
-1.117996171275538,1.091484298515226,0.5441515315758352,-1.2173750176005045,-0.03366171027293547,1.452278059683462,2.173804650958497,2.148930736769031,-0.33747297047992514,-1.2745669947295353,9
-0.7913696334282972,1.4715863850157567,0.5800928604075101,-1.3673865675897274,-0.03445704099707856,1.7981703488851661,2.4382508037127653,0.2200888913978716,1.03611327415981,-1.359689446289132,9
2.502433703139668,0.017598420889603957,0.8828669390351725,-1.2086917211009347,0.6968063676747611,0.040800862478728245,-0.033460737411641274,1.3773939986205672,-1.253197133573082,0.5043073035251884,7
1.9810471939203662,0.7821569586484765,2.106049047966234,-0.4987364750872953,0.8278061006936671,0.44677706772735337,-0.29109778112335255,2.148930736769031,0.5782511926132317,0.06769320942160188,7
1.557826632270123,-1.7501965867023508,-0.9699531816865441,-0.7812343348677541,1.654793942802757,-1.21846446644938,0.3558717474723649,0.6058572604721034,2.4096995187995454,-0.4819798775557478,5
-0.12496861378869797,1.3934110195891893,0.0763156124916042,0.43298309903317483,0.9215111826365757,0.6457824413337289,0.010717396387257161,-0.1656794776763603,1.03611327415981,0.29826928615597126,9
0.6880858323597165,1.8455247355789521,-0.5125972839983424,0.9981414404814184,0.8405411895821715,1.002496880840945,-1.452024879517611,0.2200888913978716,-0.7953350520265036,1.2876076276105677,5
0.5590002157346489,-1.0609498190043534,-0.3595876316724997,-2.343863236796343,1.4960898999332743,-0.07658285680085215,0.07820919282321953,0.9916256295463354,1.4939753557063884,1.299922207303469,7
2.379918622983444,-0.3872354007615189,-0.7866003486213103,0.07943948163888832,2.6084849235527527,1.0051209333618263,0.3465725020791869,-0.1656794776763603,-0.7953350520265036,-1.5527517441327534,2
1.7341845540074,-0.7177103728204588,0.5371250453204124,1.0191524095450943,1.9087062949058495,-2.4192357643797067,1.0889981342181847,0.2200888913978716,1.951837437252967,-0.9082178162722123,3
-0.15842517631899317,-0.8720604477757572,-0.2973349983049095,1.523560554800125,1.1471727534269702,0.07592479663793694,2.6560859453308456,0.2200888913978716,0.12038911106665327,1.6919867433346059,4
2.457694901202026,-0.22960330211141564,0.9693968150198938,-2.263770589849731,-1.593789488405706,0.26115033768955287,-0.7333159215176812,-0.9372162158248241,-0.33747297047992514,0.2744138964925195,3
-1.7197506394311795,-1.0639971170303875,0.38969721689823933,-0.08455700368486734,-0.5492447393244033,0.15112218680411674,1.3490047465444313,-0.5514478467505921,1.951837437252967,-0.08377714071408413,5
0.9546685800305096,-0.5602203714805668,1.027751934993418,1.1222140154440035,2.23932650727469,0.9920116460881114,0.7912291640791927,-0.1656794776763603,1.4939753557063884,0.5586412916616905,4
0.1413480179560936,-0.4223245977189188,0.3995040525619266,-2.5760780905544114,1.7896344199539622,0.5918525795157314,-1.3133313610959445,-0.5514478467505921,0.12038911106665327,0.7121770168896916,7
-0.038408172965463644,2.2614647711210654,0.05788927082046713,-0.1317406825522445,0.6342558388532632,1.195964793619213,-0.8185512767846757,0.2200888913978716,-0.33747297047992514,-0.7048711515491703,9
0.8733933768891681,-0.6049020223343462,0.017747262338803502,-2.63158224493132,0.4108758167306623,-1.0054410888373218,-0.3224920921534492,-0.5514478467505921,-0.33747297047992514,1.5764738141512475,8
1.4972030104336076,0.8675151310206852,0.9354882444391626,2.2526961888103267,0.16915637698906824,-1.4741085760861594,1.6399643306024618,-0.1656794776763603,0.12038911106665327,-0.4021832212418337,3
-0.12397213689507228,2.0443257653444746,0.34105056801575956,-1.4130271739341165,-0.08443708415885964,0.5144275833880123,2.3812584009357174,-1.322984584899056,-0.7953350520265036,-1.7925120495268307,9
-0.18027014312516718,-1.190246547527875,0.01985461249590834,-0.5918844117673194,2.011541719674206,0.3147511834830123,0.44830560326664226,-0.1656794776763603,-0.7953350520265036,0.602686197881122,2
-0.5243246748957131,1.7561703414639738,-0.5293713797206364,-1.0945847354851745,0.48726624746790403,-0.30604220539358856,0.45405902945470533,0.6058572604721034,-0.7953350520265036,-0.4003325460755786,9
2.879844218548824,-0.4229279121456729,0.6023118949101982,-1.5159678982522307,-2.486752639321669,0.6382422197755784,0.5186086663646222,-0.5514478467505921,0.12038911106665327,1.806545953154806,3
-1.6811929415345723,-1.35356015262413,0.5453365089618383,0.11948183042371556,-0.748691187648154,0.17776024933044754,0.67552209014208,-0.5514478467505921,-0.33747297047992514,-0.14509167342618343,2
0.7345600157139031,-0.72839566637727,1.4491074136880342,1.0592803539148343,1.885213063637496,1.2324476058286182,0.7471612254183736,0.2200888913978716,-0.33747297047992514,1.5010726715769154,2
1.1293343353716703,-1.4426531513139813,-0.6434668020664656,-1.5755809324252064,0.8862999260896484,-0.7324020285382618,-1.5129492043207453,-0.5514478467505921,0.12038911106665327,-1.1509092271104202,7
0.5760677981957479,2.2289978156573227,-0.36181616682439305,0.9619003646384428,0.22938764722954477,0.8150161464533576,-1.764438442111996,0.9916256295463354,1.4939753557063884,1.1276350062257496,5
1.4239809444305491,-0.6119861564836059,-0.2219043972768011,-2.5110680493330073,0.459921805954932,-1.5096366022742698,-1.6388508635252936,-0.5514478467505921,1.03611327415981,-0.0827760658931742,2
0.5578061521733568,0.570312986447093,1.0267459568700668,1.756495289063229,1.4879794925168692,-1.6584219790835855,0.6653373879862564,-0.1656794776763603,1.4939753557063884,-0.6901401837261131,3
-0.3255292523692443,2.3166623652298597,-0.23861360434935366,-1.5665847659518144,-0.1951816351347537,-0.04936221423650858,1.7387405059612862,0.2200888913978716,-1.253197133573082,-0.32877811432457793,9
0.8060646010829378,-0.9294620347915893,-1.3148788092893828,-1.3155346292592172,2.3800478546473114,1.3234381106922957,-0.9925111615084848,-1.322984584899056,0.12038911106665327,1.0381233581614813,7
0.39225157870701505,2.3761516162353407,-0.7054592686780167,0.16250554806281925,0.3410808491787473,-0.2015794821048391,-0.33881784858592656,-0.1656794776763603,-0.7953350520265036,2.3682923344109796,5
2.6411726783707357,-0.7630889897722706,0.687444635738142,-0.8679201634596795,-2.030885099008399,0.02889578916608653,0.06813332629398049,-2.0945213230475197,0.12038911106665327,-0.11230490380361004,9
-1.644975590136499,-1.5092262713617994,0.4180677271379018,0.32335770230467487,-0.6955987696574127,-0.03432648543043635,0.42667658470706654,-0.1656794776763603,-0.7953350520265036,-0.32211527173247845,4
1.10695718191749,-0.43240108383355147,1.4926340488291165,0.22066698832286832,1.337431933485099,1.9480920111659321,0.32428784412084644,-1.7087529539732877,-0.33747297047992514,0.9132214614816042,7
0.6683295162008831,-1.2820979837415099,-0.5589248494952093,-1.897608430486771,0.6522231542704354,0.4816611604239008,-0.7766367669784242,0.2200888913978716,-0.33747297047992514,0.2816314563976111,7
0.4214079302767895,2.286849819333694,-0.06632430306941295,-0.5437226617364401,0.17003316278504463,0.4245519553260395,-0.5719249190054615,-1.322984584899056,-0.7953350520265036,-0.6733582752347393,7
0.6419036668213902,-0.5319845224925174,0.7027067318306491,-2.14345628340136,-0.5625895686003531,-1.316599166355386,-0.3339656221012895,-0.9372162158248241,-0.7953350520265036,0.66589265089465,9
0.8452703886739702,0.12726321249607728,1.3841772733004492,1.6828663121235832,1.0250053981212095,-2.1018418020575527,0.8608813659126835,-0.1656794776763603,-0.33747297047992514,-0.5127406916318447,3
-0.6274545184984289,1.6328863439749957,0.7924234521926131,-1.3110273689894896,-0.30374456328839766,1.0737769112620392,1.8378701387448517,-0.5514478467505921,1.03611327415981,-1.5665706497214071,9
0.004280345216666914,-0.86465187577531,0.7066321890614748,-1.8795863177639245,1.7571608814093198,0.7432756263858616,-0.8241967902887033,-0.5514478467505921,1.4939753557063884,1.2931418916082817,7
0.029493482126209312,2.1117497725692593,0.044323813400839976,-0.5219191555916404,0.10598924098935937,0.33229833894735333,0.7717216916117633,0.2200888913978716,0.12038911106665327,-0.8588087078499277,9
2.478915962451775,-0.5903119689228676,0.7914450211375483,-1.116694092085153,-1.080139882151908,-0.9721516236167564,0.40759727664979295,-0.9372162158248241,1.03611327415981,-0.14003243802746598,3
-0.1918921809724251,-1.0956352422130773,-0.30482944463393996,-1.3856722617182589,1.9022493417825792,0.8069737357670693,0.4961691781790106,-0.1656794776763603,-0.33747297047992514,0.8318111636417552,2
0.2682130334687285,-2.107810289263187,-0.6996591937734475,-1.3270551483419073,0.3678014465797462,-0.045445050963392235,-1.5913288162659331,2.534699105843263,0.5782511926132317,0.8163958287034433,5
-0.7729986841429417,1.533075443576923,-0.07584686545824983,-1.550628154186682,0.4445376419300647,-0.16876353465470142,0.5140350813716251,-0.9372162158248241,0.12038911106665327,-0.6321630736832281,2
0.017173016318367287,-0.38273690744426003,1.226217735886423,-1.9130534986292034,-0.6828738916101953,-0.9718907901404219,0.11835530735214682,-0.1656794776763603,1.03611327415981,0.24575594343136922,2
1.1299892960735276,-1.3988470425809174,-0.0010067907629554432,-1.539450102528717,0.06481965222630302,-1.7449316358196532,-0.584278613971147,0.2200888913978716,-0.33747297047992514,-0.035089173038560996,2
0.4834813798854543,-0.6963394145571453,0.8995555878326891,0.5959470283582435,1.8472489642796277,1.5616384226703175,-0.27066356850185874,-0.9372162158248241,1.4939753557063884,0.31097777748945904,7
1.283067792591211,0.9996420880224779,0.11371410188194002,2.438164208705843,-0.21344945561099846,-1.308216859162404,1.3006312731106773,0.2200888913978716,-1.7110592151196604,-0.42757286584585075,4
-0.31508466561465176,-1.2044246247825097,-0.7586708522078,-1.0739107033163837,1.5196240383845339,-0.08837946742415934,-0.2814614360224478,-0.1656794776763603,0.12038911106665327,2.2766692650206912,7
0.5263456625060551,2.17314227918942,-0.3157698818344638,0.38095292570417433,0.5613248602893415,0.23840160716566874,-1.4601034283330743,-0.1656794776763603,0.5782511926132317,1.0107319191456652,2
-0.5772063891082176,1.9955174601422838,-0.340147977329377,-1.019218685975253,0.3471943734188852,0.08352788922622734,0.3093948275930179,0.2200888913978716,1.4939753557063884,0.01351783423611284,9
-1.7754577842261179,-1.0962101530842046,0.44683743180663454,0.364916011861262,-0.8145017190037602,0.1520774335183046,0.9871070666664662,0.2200888913978716,-1.7110592151196604,-0.40405655605504875,4
-0.03957662575063286,2.359784286018533,-0.11909625579457961,-1.5902333115488818,-0.3867524105197329,-0.10732408058106009,0.9018221168559253,-1.7087529539732877,-0.7953350520265036,-0.006847540406643198,9
-1.839496115940355,-0.9700686211039856,0.1762132588382102,0.2663839524440854,-0.9019084349521352,0.2780360533323867,0.5407762211233257,-0.1656794776763603,-0.33747297047992514,-0.15426064550581303,4
0.4373161025601318,-0.6370802233386075,1.4808626650831604,1.3391072959677222,0.845278254126184,1.4370716712600167,-0.4860675813930269,-0.1656794776763603,-0.33747297047992514,0.3374466255460213,2
0.9768530740526165,-1.8942567485643622,-1.1677496908463658,-0.8404459498144099,0.1281386106723961,-0.8513718355380602,-0.7185446929400332,-0.5514478467505921,0.5782511926132317,-1.4238020562957343,5
0.5157988017099171,0.2047231974978076,-0.27292108595310277,-2.9147175377796564,0.007489519397487087,-0.9220873139180384,-1.3047707187652293,-0.1656794776763603,0.5782511926132317,0.14992316025115718,7
1.303484403523461,1.5293371708692947,-1.6102651723073225,0.4066654954251635,0.7088555432998195,0.30270505345883747,-1.1691273464824314,-0.9372162158248241,-1.253197133573082,1.30784008305311,7
0.3408296190642392,0.5212933008916861,1.5436758756222597,1.461163719315783,0.8912022148092342,-2.601209660466798,1.0895501877124858,-0.1656794776763603,1.4939753557063884,-0.4376880590054627,3
0.14699502322008087,1.7009126211052619,-0.6618914262969255,-1.201105475086497,0.8051292261861991,-0.818729237338805,-0.4207350230579458,-0.1656794776763603,-0.7953350520265036,0.4251876899961984,2
-1.6767684647883239,-1.0695754968838675,0.21110480063896453,0.14292259219143186,-0.9723146106999307,0.384502431637384,0.6070025629371348,-0.5514478467505921,1.4939753557063884,-0.13064556712050446,5
-1.7868996841482672,-1.0568841392480102,0.17942072383982044,-0.2101153463727875,-0.7920865611220262,0.40770648256241154,0.9543107778893607,-0.9372162158248241,1.03611327415981,-0.25745240309897255,5
-1.6716848685725623,-1.2655118872926383,0.20346120904083478,0.2659623315900853,-0.9836667049538861,0.07235927754029264,0.06962757028076716,2.534699105843263,0.12038911106665327,0.14714498682432703,4
0.7136371200235055,-0.5770743319634632,0.7452522718997748,0.8716867873090526,1.904168341766931,1.634844420381085,1.2855877764810826,0.9916256295463354,0.5782511926132317,0.6920908191684363,4
